172 3 1 14
172 4 1 14
172 5 1 82
172 6 1 82
172 7 1 82
172 8 1 87
172 9 1 53
172 10 1 88
172 11 1 30
172 12 1 82
173 1 1 82
173 2 1 82
173 3 1 82
173 4 1 82
173 5 1 82
173 6 1 82
173 7 1 82
173 8 1 16
173 9 1 55
173 10 1 88
173 11 1 53
173 12 1 53
173 13 1 53
173 14 1 53
173 15 1 53
173 16 1 82
174 1 1 82
174 2 1 82
174 3 1 82
174 4 1 82
174 5 1 82
174 6 1 82
174 7 1 82
174 8 1 82
174 9 1 82
174 10 1 16
174 11 1 55
174 12 1 88
174 13 1 53
174 14 1 53
174 15 1 53
174 16 1 53
174 17 1 53
174 18 1 82
175 1 1 82
175 2 1 82
175 3 1 82
175 4 1 82
175 5 1 82
175 6 1 75
175 7 1 82
175 8 1 82
175 9 1 82
175 10 1 82
175 11 1 16
175 12 1 55
175 13 1 88
175 14 1 53
175 15 1 53
175 16 1 82
176 1 1 8
176 2 1 8
176 3 1 78
176 4 1 8
176 5 1 78
176 6 1 18
176 7 1 74
176 8 1 8
176 9 1 8
176 10 1 78
177 1 1 67
177 2 1 32
177 3 1 45
177 4 1 63
177 5 1 64
178 1 1 82
178 2 1 67
178 3 1 32
178 4 1 45
178 5 1 63
178 6 1 64
179 1 1 67
179 2 1 32
179 3 1 45
180 1 1 67
180 2 1 32
180 3 1 45
181 1 1 67
181 2 1 32
181 3 1 45
181 4 1 63
181 5 1 64
181 6 1 67
181 7 1 32
181 8 1 45
181 9 1 63
181 10 1 64
181 11 1 67
181 12 1 32
181 13 1 45
181 14 1 63
181 15 1 64
182 1 1 82
182 2 1 82
182 3 1 82
182 4 1 82
182 5 1 82
182 6 1 82
182 7 1 82
182 8 1 82
182 9 1 82
182 10 1 82
182 11 1 16
182 12 1 55
182 13 1 53
182 14 1 14
182 15 1 14
182 16 1 82
182 17 1 82
182 18 1 82
182 19 1 82
182 20 1 82
183 1 1 82
183 2 1 82
183 3 1 82
183 4 1 82
183 5 1 82
183 6 1 82
183 7 1 75
183 8 1 82
183 9 1 2
183 10 1 51
183 11 1 3
183 12 1 63
183 13 1 64
184 1 1 82
184 2 1 82
184 3 1 14
184 4 1 65
184 5 1 16
184 6 1 55
184 7 1 53
184 8 1 40
184 9 1 14
184 10 1 53
184 11 1 40
184 12 1 82
184 13 1 82
185 1 1 82
185 2 1 82
185 3 1 14
185 4 1 65
185 5 1 16
185 6 1 55
185 7 1 53
185 8 1 40
185 9 1 14
185 10 1 53
185 11 1 40
185 12 1 82
185 13 1 82
185 14 1 82
185 15 1 82
186 1 1 82
186 2 1 82
186 3 1 82
186 4 1 14
186 5 1 14
186 6 1 65
186 7 1 16
186 8 1 55
186 9 1 53
186 10 1 40
186 11 1 14
187 1 1 82
187 2 1 14
187 3 1 65
187 4 1 16
187 5 1 55
187 6 1 53
187 7 1 53
187 8 1 53
187 9 1 53
187 10 1 53
187 11 1 82
188 1 1 67
188 2 1 63
188 3 1 21
188 4 1 23
188 5 1 43
188 6 1 43
188 7 1 29
189 1 1 31
189 2 1 1
189 3 1 81
189 4 1 35
190 1 1 82
190 2 1 82
190 3 1 82
190 4 1 82
190 5 1 82
190 6 1 82
190 7 1 82
190 8 1 82
190 9 1 82
190 10 1 16
190 11 1 55
190 12 1 53
190 13 1 53
191 1 1 67
191 2 1 63
191 3 1 64
191 4 1 35
191 5 1 35
192 1 1 67
192 2 1 63
192 3 1 64
192 4 1 35
192 5 1 35
192 6 1 35
192 7 1 35
193 1 1 67
193 2 1 63
193 3 1 64
193 4 1 35
193 5 1 35
193 6 1 35
194 1 1 67
194 2 1 63
194 3 1 64
194 4 1 35
194 5 1 35
195 1 1 67
195 2 1 63
195 3 1 64
195 4 1 35
195 5 1 35
195 6 1 35
195 7 1 35
195 8 1 35
196 1 1 67
196 2 1 63
196 3 1 64
196 4 1 35
196 5 1 35
196 6 1 35
196 7 1 35
196 8 1 35
197 1 1 35
197 2 1 10
197 3 1 95
197 4 1 70
197 5 1 54
197 6 1 10
197 7 1 95
197 8 1 70
197 9 1 54
197 10 1 10
197 11 1 95
197 12 1 70
197 13 1 10
197 14 1 95
197 15 1 70
197 16 1 54
197 17 1 10
197 18 1 95
197 19 1 70
197 20 1 10
197 21 1 95
197 22 1 70
197 23 1 54
197 24 1 10
198 1 1 67
198 2 1 85
198 3 1 27
198 4 1 63
198 5 1 64
198 6 1 75
198 7 1 35
198 8 1 35
198 9 1 35
199 1 1 67
199 2 1 85
199 3 1 75
199 4 1 27
199 5 1 63
199 6 1 64
199 7 1 75
199 8 1 35
199 9 1 35
199 10 1 35
200 1 1 67
200 2 1 63
200 3 1 64
200 4 1 75
200 5 1 35
200 6 1 35
200 7 1 35
200 8 1 67
200 9 1 63
200 10 1 64
200 11 1 75
200 12 1 35
200 13 1 35
200 14 1 35
200 15 1 35
200 16 1 67
200 17 1 85
200 18 1 75
200 19 1 27
200 20 1 63
200 21 1 64
200 22 1 75
200 23 1 35
200 24 1 35
200 25 1 35
200 26 1 67
200 27 1 85
200 28 1 75
200 29 1 27
200 30 1 63
200 31 1 64
200 32 1 75
200 33 1 35
200 34 1 35
200 35 1 35
200 36 1 67
200 37 1 85
200 38 1 75
200 39 1 27
200 40 1 63
200 41 1 64
200 42 1 75
200 43 1 35
200 44 1 35
200 45 1 35
201 1 1 57
201 2 1 18
201 3 1 88
201 4 1 42
201 5 1 57
201 6 1 18
201 7 1 88
201 8 1 42
201 9 1 57
201 10 1 18
201 11 1 88
201 12 1 42
201 13 1 57
201 14 1 18
201 15 1 88
201 16 1 42
201 17 1 57
201 18 1 18
201 19 1 88
201 20 1 42
201 21 1 67
201 22 1 85
201 23 1 75
201 24 1 27
201 25 1 63
201 26 1 64
201 27 1 75
201 28 1 35
201 29 1 35
201 30 1 35
201 31 1 35
201 32 1 67
201 33 1 85
201 34 1 75
201 35 1 27
201 36 1 63
201 37 1 64
201 38 1 75
201 39 1 35
201 40 1 35
201 41 1 67
201 42 1 63
201 43 1 64
201 44 1 75
201 45 1 35
201 46 1 35
201 47 1 88
201 48 1 67
201 49 1 85
201 50 1 75
201 51 1 27
201 52 1 63
201 53 1 64
202 1 1 82
202 2 1 75
202 3 1 75
202 4 1 82
202 5 1 75
202 6 1 12
202 7 1 63
202 8 1 21
202 9 1 23
202 10 1 23
202 11 1 43
202 12 1 43
202 13 1 29
202 14 1 18
203 1 1 82
203 2 1 82
203 3 1 12
203 4 1 63
203 5 1 21
203 6 1 23
203 7 1 23
203 8 1 23
203 9 1 43
203 10 1 43
203 11 1 29
204 1 1 82
204 2 1 12
204 3 1 63
204 4 1 21
204 5 1 74
204 6 1 23
204 7 1 23
204 8 1 43
204 9 1 43
204 10 1 29
204 11 1 18
205 1 1 82
205 2 1 82
205 3 1 12
205 4 1 63
205 5 1 21
205 6 1 23
205 7 1 23
205 8 1 43
205 9 1 43
205 10 1 29
205 11 1 18
206 1 1 82
206 2 1 12
206 3 1 63
206 4 1 21
206 5 1 23
206 6 1 23
206 7 1 23
206 8 1 43
206 9 1 43
206 10 1 29
206 11 1 18
207 1 1 10
207 2 1 95
207 3 1 70
207 4 1 35
207 5 1 54
207 6 1 10
207 7 1 95
207 8 1 70
207 9 1 54
207 10 1 81
207 11 1 35
207 12 1 31
207 13 1 10
207 14 1 81
207 15 1 54
207 16 1 10
207 17 1 95
207 18 1 70
207 19 1 35
207 20 1 54
207 21 1 81
207 22 1 54
207 23 1 10
207 24 1 95
207 25 1 70
207 26 1 35
207 27 1 54
207 28 1 81
207 29 1 35
207 30 1 54
208 1 1 82
208 2 1 82
208 3 1 82
208 4 1 82
208 5 1 82
208 6 1 88
208 7 1 51
208 8 1 30
208 9 1 86
208 10 1 53
209 1 1 82
209 2 1 82
209 3 1 82
209 4 1 82
209 5 1 82
209 6 1 82
209 7 1 82
209 8 1 82
209 9 1 82
209 10 1 16
209 11 1 55
209 12 1 82
209 13 1 88
209 14 1 53
209 15 1 53
209 16 1 53
209 17 1 53
210 1 1 82
210 2 1 82
210 3 1 82
210 4 1 82
210 5 1 82
210 6 1 82
210 7 1 82
210 8 1 82
210 9 1 14
210 10 1 16
210 11 1 93
210 12 1 43
210 13 1 30
210 14 1 14
210 15 1 30
210 16 1 43
210 17 1 30
210 18 1 82
210 19 1 82
211 1 1 82
211 2 1 82
211 3 1 67
211 4 1 85
211 5 1 17
211 6 1 63
211 7 1 64
211 8 1 35
212 1 1 82
212 2 1 82
212 3 1 67
212 4 1 85
212 5 1 17
212 6 1 63
212 7 1 64
212 8 1 35
213 1 1 82
213 2 1 82
213 3 1 67
213 4 1 85
213 5 1 17
213 6 1 63
213 7 1 64
213 8 1 35
214 1 1 82
214 2 1 67
214 3 1 85
214 4 1 17
214 5 1 63
214 6 1 64
214 7 1 35
214 8 1 35
215 1 1 82
215 2 1 82
215 3 1 67
215 4 1 85
215 5 1 17
215 6 1 63
215 7 1 64
215 8 1 35
215 9 1 35
216 1 1 82
216 2 1 82
216 3 1 67
216 4 1 85
216 5 1 17
216 6 1 63
216 7 1 64
216 8 1 35
217 1 1 31
217 2 1 25
217 3 1 81
217 4 1 35
218 1 1 82
218 2 1 67
218 3 1 32
218 4 1 45
218 5 1 63
218 6 1 74
219 1 1 67
219 2 1 32
219 3 1 45
219 4 1 63
219 5 1 74
220 1 1 67
220 2 1 32
220 3 1 45
220 4 1 63
220 5 1 74
221 1 1 5
221 2 1 85
221 3 1 17
221 4 1 21
221 5 1 49
221 6 1 49
222 1 1 85
222 2 1 17
222 3 1 21
222 4 1 49
222 5 1 49
223 1 1 5
223 2 1 85
223 3 1 17
223 4 1 21
223 5 1 49
223 6 1 49
224 1 1 5
224 2 1 85
224 3 1 17
224 4 1 21
224 5 1 49
224 6 1 49
225 1 1 5
225 2 1 85
225 3 1 17
225 4 1 21
225 5 1 49
225 6 1 49
226 1 1 5
226 2 1 85
226 3 1 38
226 4 1 21
226 5 1 49
226 6 1 49
227 1 1 5
227 2 1 85
227 3 1 38
227 4 1 21
227 5 1 49
227 6 1 49
227 7 1 49
228 1 1 5
228 2 1 85
228 3 1 38
228 4 1 21
228 5 1 49
228 6 1 49
229 1 1 82
229 2 1 82
229 3 1 82
229 4 1 82
229 5 1 82
229 6 1 82
229 7 1 82
229 8 1 82
229 9 1 82
229 10 1 82
229 11 1 82
229 12 1 16
229 13 1 11
229 14 1 53
229 15 1 53
229 16 1 53
229 17 1 53
229 18 1 53
229 19 1 53
230 1 1 31
230 2 1 25
230 3 1 39
230 4 1 35
231 1 1 75
231 2 1 82
231 3 1 75
231 4 1 75
231 5 1 82
231 6 1 75
231 7 1 82
231 8 1 67
231 9 1 51
231 10 1 32
231 11 1 63
231 12 1 64
231 13 1 35
232 1 1 82
232 2 1 82
232 3 1 82
232 4 1 82
232 5 1 82
232 6 1 67
232 7 1 51
232 8 1 32
232 9 1 63
232 10 1 64
232 11 1 35
233 1 1 82
233 2 1 82
233 3 1 67
233 4 1 51
233 5 1 32
233 6 1 63
233 7 1 64
233 8 1 35
234 1 1 82
234 2 1 82
234 3 1 67
234 4 1 51
234 5 1 32
234 6 1 63
234 7 1 64
234 8 1 35
235 1 1 82
235 2 1 82
235 3 1 67
235 4 1 51
235 5 1 32
235 6 1 63
235 7 1 64
235 8 1 35
236 1 1 82
236 2 1 82
236 3 1 82
236 4 1 82
236 5 1 82
236 6 1 14
236 7 1 14
236 8 1 14
236 9 1 14
236 10 1 16
236 11 1 93
236 12 1 43
236 13 1 30
236 14 1 82
237 1 1 82
237 2 1 82
237 3 1 82
237 4 1 82
237 5 1 82
237 6 1 82
237 7 1 82
237 8 1 82
237 9 1 82
237 10 1 82
237 11 1 82
237 12 1 87
237 13 1 53
237 14 1 53
237 15 1 53
237 16 1 53
237 17 1 53
237 18 1 53
237 19 1 82
238 1 1 82
238 2 1 82
238 3 1 82
238 4 1 82
238 5 1 82
238 6 1 82
238 7 1 82
238 8 1 82
238 9 1 82
238 10 1 82
238 11 1 82
238 12 1 87
238 13 1 53
238 14 1 53
238 15 1 53
238 16 1 53
238 17 1 53
238 18 1 53
238 19 1 82
239 1 1 15
239 2 1 35
240 1 1 15
240 2 1 35
241 1 1 82
241 2 1 82
241 3 1 82
241 4 1 82
241 5 1 82
241 6 1 82
241 7 1 82
241 8 1 82
241 9 1 82
241 10 1 82
241 11 1 16
241 12 1 55
241 13 1 53
241 14 1 53
241 15 1 53
241 16 1 53
242 1 1 53
242 2 1 53
242 3 1 53
242 4 1 53
242 5 1 51
242 6 1 7
243 1 1 82
243 2 1 82
243 3 1 82
243 4 1 82
243 5 1 82
243 6 1 14
243 7 1 60
243 8 1 60
243 9 1 60
243 10 1 60
243 11 1 60
243 12 1 82
243 13 1 82
243 14 1 82
244 1 1 95
244 2 1 10
244 3 1 95
244 4 1 70
244 5 1 35
244 6 1 10
244 7 1 95
244 8 1 70
244 9 1 35
244 10 1 25
244 11 1 15
244 12 1 35
244 13 1 10
244 14 1 95
244 15 1 70
244 16 1 35
244 17 1 10
244 18 1 15
244 19 1 35
244 20 1 10
244 21 1 95
244 22 1 70
244 23 1 35
244 24 1 10
245 1 1 15
245 2 1 35
245 3 1 10
245 4 1 95
245 5 1 70
245 6 1 35
245 7 1 10
245 8 1 95
245 9 1 70
245 10 1 35
245 11 1 15
245 12 1 35
245 13 1 10
245 14 1 95
245 15 1 70
245 16 1 35
245 17 1 54
245 18 1 10
245 19 1 95
245 20 1 70
245 21 1 35
245 22 1 10
245 23 1 95
245 24 1 70
245 25 1 35
245 26 1 31
245 27 1 10
246 1 1 82
246 2 1 67
246 3 1 51
246 4 1 55
246 5 1 63
246 6 1 64
246 7 1 35
246 8 1 35
246 9 1 35
246 10 1 35
246 11 1 35
247 1 1 54
247 2 1 10
247 3 1 95
247 4 1 70
247 5 1 54
247 6 1 10
247 7 1 95
247 8 1 89
247 9 1 35
247 10 1 10
247 11 1 95
247 12 1 58
248 1 1 70
248 2 1 54
248 3 1 10
248 4 1 95
248 5 1 70
248 6 1 35
248 7 1 54
248 8 1 10
248 9 1 95
248 10 1 70
248 11 1 54
248 12 1 10
248 13 1 95
248 14 1 70
248 15 1 35
248 16 1 25
248 17 1 15
248 18 1 35
249 1 1 18
249 2 1 26
249 3 1 63
249 4 1 29
249 5 1 35
249 6 1 1
249 7 1 88
249 8 1 58
249 9 1 10
249 10 1 41
249 11 1 18
249 12 1 29
249 13 1 67
249 14 1 18
249 15 1 18
249 16 1 18
249 17 1 18
250 1 1 82
250 2 1 67
250 3 1 42
250 4 1 3
250 5 1 63
250 6 1 64
250 7 1 35
250 8 1 35
250 9 1 35
250 10 1 35
250 11 1 35
251 1 1 10
251 2 1 95
251 3 1 15
251 4 1 35
251 5 1 10
251 6 1 95
252 1 1 95
252 2 1 89
252 3 1 35
253 1 1 95
253 2 1 89
253 3 1 35
253 4 1 31
253 5 1 10
253 6 1 15
253 7 1 35
253 8 1 35
253 9 1 41
253 10 1 26
253 11 1 63
253 12 1 29
253 13 1 35
253 14 1 1
253 15 1 10
254 1 1 63
254 2 1 29
254 3 1 35
254 4 1 1
254 5 1 31
254 6 1 10
254 7 1 95
254 8 1 89
254 9 1 15
254 10 1 35
254 11 1 35
254 12 1 41
254 13 1 26
254 14 1 63
254 15 1 29
254 16 1 35
254 17 1 1
254 18 1 95
254 19 1 89
254 20 1 15
254 21 1 35
254 22 1 35
254 23 1 10
254 24 1 26
254 25 1 63
254 26 1 29
254 27 1 35
254 28 1 1
254 29 1 31
254 30 1 95
254 31 1 89
254 32 1 15
254 33 1 35
254 34 1 35
254 35 1 26
254 36 1 63
254 37 1 29
254 38 1 35
254 39 1 1
254 40 1 95
254 41 1 89
254 42 1 15
254 43 1 35
254 44 1 35
255 1 1 63
255 2 1 29
255 3 1 35
255 4 1 1
255 5 1 88
255 6 1 26
255 7 1 10
255 8 1 41
255 9 1 26
255 10 1 63
255 11 1 29
255 12 1 35
255 13 1 1
255 14 1 95
256 1 1 10
256 2 1 95
256 3 1 15
256 4 1 35
256 5 1 31
256 6 1 10
256 7 1 95
256 8 1 89
256 9 1 35
256 10 1 31
256 11 1 15
256 12 1 35
257 1 1 15
257 2 1 35
257 3 1 31
257 4 1 10
257 5 1 26
257 6 1 63
257 7 1 29
257 8 1 35
257 9 1 85
257 10 1 10
257 11 1 95
257 12 1 89
257 13 1 15
257 14 1 35
257 15 1 35
257 16 1 35
258 1 1 82
258 2 1 52
258 3 1 85
258 4 1 17
258 5 1 17
258 6 1 63
258 7 1 21
258 8 1 35
258 9 1 35
258 10 1 35
258 11 1 35
259 1 1 82
259 2 1 82
259 3 1 75
259 4 1 82
259 5 1 52
259 6 1 85
259 7 1 17
259 8 1 17
259 9 1 63
259 10 1 21
259 11 1 35
259 12 1 35
259 13 1 35
260 1 1 82
260 2 1 82
260 3 1 75
260 4 1 52
260 5 1 85
260 6 1 17
260 7 1 17
260 8 1 63
260 9 1 21
260 10 1 35
260 11 1 35
260 12 1 35
261 1 1 82
261 2 1 67
261 3 1 85
261 4 1 3
261 5 1 63
261 6 1 21
261 7 1 35
261 8 1 35
261 9 1 35
262 1 1 61
262 2 1 83
262 3 1 7
262 4 1 90
262 5 1 88
262 6 1 82
262 7 1 82
262 8 1 96
262 9 1 55
262 10 1 30
262 11 1 79
262 12 1 59
262 13 1 61
263 1 1 82
263 2 1 96
263 3 1 55
263 4 1 30
263 5 1 79
263 6 1 59
263 7 1 61
263 8 1 83
263 9 1 7
263 10 1 90
263 11 1 88
263 12 1 82
263 13 1 96
263 14 1 55
263 15 1 30
263 16 1 79
263 17 1 59
263 18 1 61
264 1 1 82
264 2 1 82
264 3 1 96
264 4 1 55
264 5 1 30
264 6 1 79
264 7 1 59
264 8 1 61
264 9 1 7
264 10 1 91
264 11 1 88
265 1 1 82
265 2 1 96
265 3 1 55
265 4 1 30
265 5 1 79
265 6 1 59
265 7 1 61
265 8 1 83
266 1 1 82
266 2 1 82
266 3 1 96
266 4 1 55
266 5 1 79
266 6 1 59
266 7 1 61
266 8 1 83
266 9 1 7
266 10 1 90
266 11 1 88
266 12 1 82
266 13 1 96
266 14 1 55
266 15 1 30
266 16 1 79
266 17 1 59
266 18 1 61
266 19 1 83
266 20 1 7
266 21 1 90
266 22 1 88
267 1 1 82
267 2 1 67
267 3 1 38
267 4 1 45
267 5 1 63
267 6 1 74
267 7 1 69
267 8 1 69
267 9 1 69
268 1 1 10
268 2 1 95
268 3 1 80
268 4 1 54
268 5 1 10
268 6 1 95
268 7 1 80
268 8 1 54
268 9 1 10
268 10 1 95
268 11 1 80
268 12 1 54
268 13 1 15
268 14 1 54
268 15 1 10
268 16 1 95
268 17 1 80
268 18 1 54
268 19 1 10
268 20 1 95
268 21 1 80
268 22 1 54
268 23 1 10
268 24 1 95
268 25 1 15
268 26 1 15
268 27 1 54
268 28 1 10
268 29 1 95
268 30 1 15
268 31 1 63
268 32 1 54
268 33 1 10
268 34 1 95
268 35 1 80
268 36 1 54
268 37 1 10
268 38 1 95
268 39 1 80
268 40 1 54
268 41 1 10
269 1 1 15
269 2 1 54
269 3 1 10
269 4 1 95
269 5 1 80
269 6 1 54
269 7 1 15
269 8 1 10
269 9 1 95
269 10 1 80
269 11 1 54
269 12 1 10
269 13 1 15
269 14 1 67
269 15 1 63
269 16 1 21
269 17 1 10
269 18 1 95
269 19 1 80
269 20 1 54
269 21 1 10
269 22 1 95
269 23 1 15
269 24 1 54
269 25 1 10
270 1 1 54
270 2 1 15
270 3 1 35
271 1 1 82
271 2 1 12
271 3 1 42
271 4 1 3
271 5 1 63
271 6 1 64
271 7 1 35
271 8 1 35
271 9 1 35
272 1 1 82
272 2 1 12
272 3 1 51
272 4 1 3
272 5 1 63
272 6 1 21
272 7 1 35
273 1 1 82
273 2 1 82
273 3 1 82
273 4 1 67
273 5 1 85
273 6 1 17
273 7 1 63
273 8 1 21
273 9 1 35
273 10 1 35
274 1 1 82
274 2 1 82
274 3 1 82
274 4 1 82
274 5 1 96
274 6 1 55
274 7 1 53
274 8 1 49
274 9 1 53
274 10 1 53
274 11 1 53
274 12 1 53
274 13 1 53
274 14 1 49
275 1 1 82
275 2 1 82
275 3 1 67
275 4 1 63
275 5 1 21
275 6 1 35
275 7 1 35
275 8 1 74
276 1 1 82
276 2 1 82
276 3 1 82
276 4 1 67
276 5 1 1
276 6 1 3
276 7 1 63
276 8 1 21
276 9 1 35
276 10 1 35
276 11 1 35
276 12 1 35
277 1 1 82
277 2 1 82
277 3 1 67
277 4 1 42
277 5 1 38
277 6 1 63
277 7 1 21
277 8 1 35
277 9 1 35
277 10 1 35
278 1 1 82
278 2 1 82
278 3 1 82
278 4 1 82
278 5 1 82
278 6 1 82
278 7 1 82
278 8 1 82
278 9 1 96
278 10 1 55
278 11 1 53
278 12 1 53
278 13 1 53
278 14 1 53
278 15 1 53
279 1 1 82
279 2 1 82
279 3 1 82
279 4 1 82
279 5 1 14
279 6 1 96
279 7 1 55
279 8 1 53
279 9 1 53
279 10 1 53
279 11 1 53
279 12 1 82
279 13 1 82
279 14 1 82
279 15 1 82
279 16 1 82
280 1 1 82
280 2 1 82
280 3 1 82
280 4 1 82
280 5 1 16
280 6 1 79
280 7 1 11
280 8 1 79
280 9 1 59
280 10 1 82
281 1 1 10
281 2 1 95
281 3 1 80
281 4 1 35
282 1 1 82
282 2 1 5
282 3 1 85
282 4 1 17
282 5 1 21
282 6 1 49
282 7 1 49
283 1 1 5
283 2 1 85
283 3 1 38
283 4 1 21
283 5 1 49
283 6 1 49
284 1 1 82
284 2 1 82
284 3 1 82
284 4 1 82
284 5 1 82
284 6 1 82
284 7 1 82
284 8 1 87
284 9 1 53
284 10 1 47
284 11 1 82
284 12 1 82
285 1 1 82
285 2 1 82
285 3 1 82
285 4 1 82
285 5 1 82
285 6 1 82
285 7 1 87
285 8 1 53
285 9 1 47
285 10 1 82
285 11 1 82
285 12 1 82
285 13 1 82
285 14 1 82
285 15 1 82
285 16 1 82
285 17 1 82
285 18 1 82
285 19 1 87
285 20 1 53
285 21 1 53
285 22 1 53
285 23 1 82
286 1 1 82
286 2 1 82
286 3 1 82
286 4 1 82
286 5 1 82
286 6 1 82
286 7 1 82
287 1 1 82
287 2 1 82
287 3 1 82
287 4 1 82
287 5 1 82
287 6 1 82
287 7 1 96
287 8 1 55
287 9 1 53
287 10 1 53
288 1 1 95
288 2 1 22
288 3 1 54
288 4 1 10
288 5 1 95
288 6 1 89
288 7 1 10
288 8 1 95
288 9 1 54
288 10 1 54
289 1 1 85
290 1 1 82
290 2 1 82
290 3 1 82
290 4 1 82
290 5 1 82
290 6 1 82
290 7 1 24
290 8 1 16
290 9 1 55
290 10 1 53
290 11 1 14
290 12 1 14
290 13 1 82
291 1 1 82
291 2 1 82
291 3 1 82
291 4 1 82
291 5 1 82
291 6 1 82
291 7 1 82
291 8 1 14
291 9 1 82
291 10 1 46
291 11 1 55
291 12 1 53
291 13 1 40
291 14 1 82
291 15 1 82
292 1 1 95
292 2 1 39
292 3 1 74
292 4 1 10
292 5 1 95
292 6 1 39
292 7 1 31
292 8 1 10
292 9 1 95
292 10 1 39
292 11 1 74
292 12 1 10
292 13 1 95
292 14 1 39
292 15 1 10
292 16 1 95
292 17 1 10
292 18 1 95
292 19 1 39
292 20 1 10
292 21 1 95
292 22 1 39
292 23 1 35
292 24 1 31
292 25 1 10
292 26 1 95
292 27 1 39
292 28 1 74
292 29 1 10
292 30 1 95
292 31 1 39
292 32 1 35
292 33 1 31
292 34 1 10
292 35 1 95
292 36 1 39
292 37 1 10
292 38 1 95
292 39 1 39
292 40 1 35
292 41 1 31
292 42 1 10
292 43 1 95
292 44 1 39
292 45 1 10
292 46 1 10
292 47 1 95
292 48 1 15
292 49 1 31
292 50 1 10
292 51 1 95
292 52 1 10
292 53 1 95
292 54 1 10
292 55 1 95
292 56 1 10
292 57 1 95
292 58 1 10
293 1 1 82
293 2 1 52
293 3 1 63
293 4 1 92
293 5 1 21
293 6 1 23
293 7 1 23
293 8 1 43
293 9 1 29
294 1 1 82
294 2 1 52
294 3 1 63
294 4 1 92
294 5 1 21
294 6 1 23
294 7 1 23
294 8 1 43
294 9 1 29
295 1 1 82
295 2 1 52
295 3 1 63
295 4 1 92
295 5 1 21
295 6 1 23
295 7 1 23
295 8 1 43
295 9 1 29
296 1 1 82
296 2 1 82
296 3 1 67
296 4 1 1
296 5 1 17
296 6 1 17
296 7 1 17
296 8 1 82
297 1 1 10
297 2 1 10
297 3 1 95
297 4 1 15
297 5 1 35
297 6 1 10
297 7 1 89
297 8 1 35
297 9 1 10
297 10 1 95
297 11 1 89
297 12 1 35
297 13 1 21
298 1 1 15
298 2 1 35
298 3 1 10
298 4 1 95
298 5 1 89
298 6 1 35
298 7 1 31
298 8 1 10
298 9 1 95
298 10 1 15
298 11 1 35
298 12 1 10
298 13 1 89
298 14 1 35
298 15 1 10
298 16 1 95
298 17 1 15
298 18 1 35
298 19 1 10
298 20 1 95
298 21 1 15
298 22 1 35
298 23 1 10
298 24 1 89
298 25 1 35
298 26 1 31
298 27 1 10
298 28 1 95
298 29 1 89
298 30 1 35
298 31 1 10
298 32 1 95
298 33 1 89
298 34 1 35
298 35 1 10
298 36 1 15
298 37 1 35
299 1 1 35
299 2 1 21
299 3 1 10
299 4 1 95
299 5 1 89
299 6 1 35
299 7 1 10
299 8 1 10
299 9 1 15
299 10 1 10
299 11 1 35
299 12 1 21
299 13 1 95
299 14 1 89
299 15 1 35
299 16 1 10
299 17 1 95
299 18 1 35
299 19 1 10
299 20 1 95
299 21 1 89
299 22 1 35
299 23 1 10
299 24 1 15
299 25 1 35
299 26 1 10
299 27 1 95
299 28 1 89
299 29 1 35
299 30 1 10
299 31 1 10
299 32 1 95
299 33 1 89
299 34 1 15
299 35 1 35
299 36 1 21
299 37 1 10
299 38 1 95
299 39 1 15
299 40 1 35
299 41 1 10
299 42 1 95
299 43 1 89
299 44 1 35
299 45 1 41
299 46 1 10
299 47 1 95
299 48 1 89
299 49 1 35
299 50 1 10
299 51 1 35
299 52 1 10
299 53 1 95
299 54 1 89
299 55 1 35
299 56 1 10
299 57 1 95
299 58 1 89
299 59 1 35
299 60 1 10
299 61 1 95
299 62 1 15
299 63 1 35
299 64 1 31
299 65 1 10
299 66 1 10
299 67 1 95
299 68 1 89
299 69 1 35
299 70 1 10
299 71 1 95
299 72 1 15
299 73 1 35
299 74 1 10
299 75 1 95
299 76 1 10
299 77 1 95
299 78 1 89
299 79 1 35
299 80 1 10
299 81 1 95
299 82 1 89
299 83 1 35
299 84 1 10
299 85 1 95
299 86 1 89
299 87 1 35
299 88 1 10
299 89 1 95
299 90 1 15
299 91 1 35
299 92 1 10
299 93 1 95
299 94 1 89
299 95 1 35
299 96 1 31
299 97 1 10
299 98 1 89
299 99 1 35
299 100 1 10
299 101 1 95
299 102 1 15
299 103 1 35
299 104 1 31
299 105 1 10
299 106 1 95
299 107 1 21
299 108 1 10
299 109 1 89
299 110 1 35
299 111 1 21
299 112 1 10
299 113 1 95
299 114 1 15
299 115 1 35
299 116 1 31
299 117 1 10
299 118 1 95
299 119 1 89
300 1 1 95
300 2 1 15
300 3 1 35
300 4 1 21
300 5 1 41
300 6 1 10
300 7 1 95
300 8 1 89
300 9 1 35
300 10 1 10
300 11 1 89
300 12 1 35
300 13 1 10
300 14 1 89
300 15 1 35
300 16 1 10
300 17 1 95
300 18 1 89
300 19 1 35
300 20 1 31
300 21 1 10
300 22 1 95
300 23 1 15
300 24 1 35
300 25 1 10
300 26 1 95
300 27 1 89
300 28 1 35
300 29 1 10
300 30 1 95
300 31 1 89
300 32 1 35
300 33 1 10
300 34 1 95
300 35 1 15
300 36 1 35
300 37 1 10
300 38 1 35
300 39 1 10
300 40 1 95
300 41 1 89
